Id,SalePrice
1597,182276.90834308346
1598,211406.0013647148
1599,175751.84544075478
1600,171093.37927876462
1601,64369.70217785593
1602,110880.21664105842
1603,83211.90920834405
1604,271015.1703465076
1605,262732.60278215754
1606,166363.88848365168
1607,161249.36288542388
1608,216794.2473043596
1609,188525.4968269752
1610,146171.63480784756
1611,142044.11547391463
1612,159525.36418541658
1613,157929.45856962336
1614,125113.31335902646
1615,86770.8836123815
1616,69467.41980184417
1617,90580.45307158242
1618,126908.8842029701
1619,144824.2317996207
1620,162062.73136285812
1621,136358.05564412865
1622,139499.8830928276
1623,282178.44919784495
1624,219517.26081154105
1625,125743.54254617858
1626,164387.0633118811
1627,187248.36559050065
1628,278620.8098715104
1629,182413.9924667116
1630,336873.2115620168
1631,218365.50058116036
1632,240923.74850445063
1633,165506.55592916644
1634,185878.472619024
1635,177882.39023152442
1636,149135.92152001386
1637,196508.27929406657
1638,197610.67249549789
1639,176628.21708805943
1640,257595.48148636357
1641,173829.29994996148
1642,220164.33491796712
1643,222542.55158742762
1644,228674.6108357418
1645,185330.15316409187
1646,156107.7717237355
1647,160782.21477704615
1648,128151.5126327357
1649,138135.1423944103
1650,115499.65155335129
1651,122757.06381898209
1652,96643.96283287913
1653,100142.23714362601
1654,149752.23411983473
1655,148922.78726968134
1656,145330.89544349408
1657,150947.6317132133
1658,147545.08676547528
1659,131801.17289633563
1660,154186.5060655834
1661,422556.0020566827
1662,398185.5786490143
1663,383418.5105032977
1664,421196.03572856163
1665,288237.2536563069
1666,332386.68071408133
1667,335490.7007736362
1668,335337.24368144694
1669,286940.73717669136
1670,342501.13455268764
1671,264312.37241094175
1672,422148.8742089617
1673,300811.28121712303
1674,243646.6318341926
1675,182802.53669110744
1676,184641.15147573428
1677,212134.3131322798
1678,439588.076765338
1679,384886.9344559077
1680,332898.4698102963
1681,240629.93380714417
1682,311025.3829923264
1683,177790.7962163557
1684,174423.44499628348
1685,173502.84075641312
1686,171272.48894777507
1687,160845.57782982168
1688,190941.92807174768
1689,194387.67680963804
1690,194677.8512647689
1691,178598.98736703576
1692,262035.3122446233
1693,160722.80160566125
1694,180020.18726324957
1695,164329.92592165322
1696,275879.2443058863
1697,170875.13966506682
1698,361309.4271370934
1699,311204.1695882213
1700,241440.34673619503
1701,271134.1061134069
1702,239488.83706633616
1703,255120.74764997308
1704,286743.14454003365
1705,225088.5207946134
1706,370501.45927878824
1707,211464.72455546254
1708,200634.6227472902
1709,271360.9254610174
1710,221699.76930856847
1711,257009.9642606974
1712,241326.3582449815
1713,262921.0227232555
1714,218892.88925219007
1715,205791.2148952903
1716,183548.5910179838
1717,174358.93531322273
1718,123970.47875525735
1719,202729.42429659195
1720,239210.1528799804
1721,165321.29970202572
1722,116164.85879993408
1723,154098.4193181249
1724,219394.78102034435
1725,235434.43844416944
1726,185332.61208982748
1727,155930.17461620583
1728,174507.48363215086
1729,159175.94445885337
1730,160769.61764646613
1731,120451.1489002038
1732,132361.27287909572
1733,117591.45421618133
1734,112210.36707355779
1735,130779.80802257004
1736,115371.31747405225
1737,306732.14351753873
1738,225026.4458585196
1739,249894.50268880383
1740,199769.22716700032
1741,197535.96632377256
1742,168569.29935548228
1743,175379.3292228104
1744,293812.8328046289
1745,213579.56973883943
1746,185217.99084862784
1747,227250.12414470752
1748,226733.52370019662
1749,148980.5775007795
1750,131194.3916288202
1751,239234.56265730885
1752,121552.87496028139
1753,142910.87166795583
1754,190266.4001015337
1755,167066.25814169322
1756,124037.15642444744
1757,120775.41655470649
1758,142165.0978676422
1759,160830.11013390278
1760,164097.12728231822
1761,144815.7081515071
1762,175572.74163861858
1763,171247.63275720444
1764,117697.8908930351
1765,162739.87453954897
1766,178473.05675057266
1767,214407.76199628654
1768,144783.0756964164
1769,175178.73133598815
1770,146770.00256469272
1771,127549.38463948129
1772,131529.48497275932
1773,129317.97600912549
1774,132758.73282725026
1775,138024.12309050016
1776,119576.85570575585
1777,115290.23563322167
1778,139666.88895172923
1779,115183.07495664572
1780,172766.24027273702
1781,127990.3367890214
1782,90940.1419870963
1783,133945.35103499723
1784,101870.04424488934
1785,114494.72643253468
1786,144156.56631301853
1787,166371.70500563315
1788,55422.845153674505
1789,100366.2049215598
1790,84479.90441036208
1791,173855.97262144872
1792,155214.07401592933
1793,133429.606157809
1794,146131.68731936737
1795,134390.89060126682
1796,130151.0458831249
1797,114490.7377237309
1798,124039.09556955541
1799,109822.78211771502
1800,126931.6058319702
1801,129068.81396513966
1802,141954.42049959136
1803,148860.1470711089
1804,145614.5262586572
1805,138052.3487457274
1806,118480.13733005914
1807,134960.38561236497
1808,120964.4382204324
1809,108904.58086372762
1810,139227.55795966854
1811,87417.1358591051
1812,87318.52825388146
1813,120747.9041858026
1814,93104.31279181811
1815,52246.625321158754
1816,94996.85705063563
1817,103698.21619665527
1818,138662.13092772447
1819,120607.75619061274
1820,66647.9178813165
1821,106260.5473751948
1822,138949.51233228788
1823,49154.125582558234
1824,128545.98119890771
1825,141546.73762146867
1826,105016.4173941916
1827,103997.82007518102
1828,139771.99134450514
1829,118176.37940138478
1830,133588.80782483087
1831,148898.62150052848
1832,89383.26254209678
1833,139513.3968323094
1834,111441.621910676
1835,123713.29579176275
1836,123560.13346240751
1837,90227.5493266995
1838,123693.06924947797
1839,84953.87167028965
1840,150697.00528518352
1841,135781.37761027552
1842,75704.10122208507
1843,133025.63808942758
1844,136579.85373286429
1845,141619.8182639516
1846,152239.25689751134
1847,162013.97256058472
1848,50917.24346907227
1849,112242.0533507136
1850,119848.46409428876
1851,156754.63526766875
1852,126751.09493873738
1853,134025.17889041128
1854,175300.227902655
1855,142544.4086141142
1856,224532.6065020133
1857,155637.91066123435
1858,135922.26695696695
1859,118753.81728808247
1860,144331.85768014038
1861,117771.57781880161
1862,291082.21979089954
1863,278307.633781974
1864,278307.633781974
1865,341242.2280889782
1866,342380.7525802786
1867,241637.8918551366
1868,297455.14262506156
1869,203462.62233897313
1870,237062.50193146965
1871,243776.30037925276
1872,161720.80987135562
1873,242986.43815771668
1874,141185.33449877417
1875,198481.94625626405
1876,194788.98639267634
1877,211468.5521063028
1878,198829.77388903123
1879,133333.6224801472
1880,133750.16554056003
1881,247579.14980938725
1882,258423.60755385115
1883,188230.5589210832
1884,198461.86206744582
1885,259910.50885408165
1886,295538.41670769715
1887,205650.64956485791
1888,286665.24489886634
1889,155106.8475104118
1890,121045.59631201411
1891,139736.1994012242
1892,101450.7120667556
1893,126602.38070348694
1894,116164.41394344586
1895,136532.3362954058
1896,123091.67146087413
1897,114323.00797850145
1898,116935.79912722619
1899,155922.6947717352
1900,153610.37296885852
1901,164954.70692899567
1902,139524.7294735528
1903,218361.06041594569
1904,145072.76550202793
1905,195241.97993178573
1906,156785.48709895468
1907,198412.4028162713
1908,110309.87003139716
1909,130327.38013687219
1910,116595.24146931955
1911,212115.45004839383
1912,295724.60175976955
1913,141131.1788945619
1914,65120.458271827716
1915,306590.87242122163
1916,65282.80911524942
1917,270981.6198163343
1918,140951.28920633812
1919,170911.70029581725
1920,149944.73050021773
1921,398849.22355276067
1922,322467.4222932623
1923,210925.04146673376
1924,228374.72168808762
1925,200895.77261028942
1926,394339.1156540533
1927,136459.71038790914
1928,155407.8872725052
1929,126926.72258270944
1930,129767.87584990819
1931,150763.64917625024
1932,134563.6126626505
1933,179078.56265764733
1934,182297.25660558682
1935,170514.9906229864
1936,186777.25444131886
1937,182665.34176739983
1938,171606.0675383655
1939,239100.86904416725
1940,184632.8599490444
1941,175194.88713678252
1942,180539.40688529835
1943,203732.77335319432
1944,358131.349596416
1945,380174.61995772633
1946,141904.19051322815
1947,301468.76512808516
1948,157771.2017137512
1949,240414.02740816626
1950,181260.31377429556
1951,254726.25873843412
1952,215615.76408869354
1953,166357.02164858414
1954,196257.9911351045
1955,131652.18720963155
1956,256688.40163703344
1957,150916.56811315846
1958,330931.61927587824
1959,143664.57471492674
1960,117409.62503921552
1961,122292.58572663758
1962,97333.08862972322
1963,105099.22372802235
1964,105628.11512641392
1965,143751.39702032472
1966,147267.48944593008
1967,274630.5930487869
1968,432334.31851718534
1969,378831.1859960289
1970,441400.93038624455
1971,449088.1877933855
1972,378248.6131560915
1973,255137.95890027433
1974,310764.1349021272
1975,469552.66163724946
1976,274627.7212791836
1977,370240.27705797437
1978,345918.3177553509
1979,318156.05701614975
1980,192871.62643184947
1981,343356.94634858414
1982,216328.3966107174
1983,201163.09094540298
1984,167681.78969214548
1985,224136.74017138637
1986,220188.07314027712
1987,183132.67110646763
1988,174313.60814445536
1989,189114.30728623903
1990,211853.28617595028
1991,228421.84507453875
1992,205881.89874003673
1993,167470.40259344864
1994,230112.38786481568
1995,185630.19979345924
1996,246175.27422292653
1997,316394.8008455946
1998,334578.3977998021
1999,249687.70412833284
2000,319358.7066098998
2001,259876.72425519666
2002,241234.9763863936
2003,267050.4157353339
2004,274351.58989353955
2005,215477.41641930066
2006,218192.09064029358
2007,255175.54703739827
2008,217836.74867103592
2009,188836.89912337766
2010,193446.72727416945
2011,122802.50645676439
2012,175455.86066557548
2013,180360.0353799221
2014,180802.2630734527
2015,200893.36817824416
2016,188566.1734275692
2017,199550.2042473969
2018,119943.295204853
2019,135786.24201255818
2020,109302.18861087701
2021,108766.9144791164
2022,174908.37849244726
2023,141905.49111953482
2024,249225.91983005742
2025,349277.690800207
2026,177214.9992358438
2027,151542.74270860656
2028,156791.20074763193
2029,169989.481692836
2030,266010.50238598726
2031,221912.61418320666
2032,233478.68775883073
2033,267069.18872606073
2034,170853.79606106586
2035,211491.13454617767
2036,193765.60228177987
2037,193515.446215748
2038,266061.8750894896
2039,225820.0211893195
2040,242689.68914235805
2041,274408.38318394555
2042,196966.23859449525
2043,165376.09643893098
2044,162282.38010954938
2045,213773.1696015725
2046,134305.12220260905
2047,142905.81644201727
2048,139806.8005053887
2049,133086.13612649482
2050,179744.50274674874
2051,106382.82023149657
2052,125264.21644718555
2053,143130.0273242988
2054,87883.81734852237
2055,159390.54732357818
2056,141468.96663137132
2057,118680.30200338333
2058,220183.2594510762
2059,129347.75403556184
2060,168478.0235595745
2061,172503.9036144417
2062,132795.51512190953
2063,116113.66096088219
2064,139358.15903582567
2065,115383.3101393366
2066,163036.65437988154
2067,118526.42207413395
2068,133228.3583140741
2069,83435.52764783902
2070,109849.54702012446
2071,97173.76803281013
2072,121880.89572309259
2073,138762.1905021336
2074,190480.5186330401
2075,143506.2855938396
2076,120689.75952067718
2077,152780.41117784622
2078,127523.68917713643
2079,130294.19143448755
2080,118030.26364228083
2081,124414.33729187747
2082,128236.52184751404
2083,144868.99408611504
2084,112079.3740677821
2085,115779.61702703356
2086,122467.42451834751
2087,115333.60400187544
2088,97681.44245721817
2089,73194.54289709027
2090,128188.31622104693
2091,115023.15548591389
2092,124359.40916366843
2093,114632.70191498956
2094,114074.74242231906
2095,143369.40303731136
2096,76748.81304536012
2097,92407.6902982765
2098,139187.48007452372
2099,51756.27859004973
2100,87263.38260031909
2101,117168.94182297435
2102,125857.14295641631
2103,100053.41032695741
2104,137394.11320278584
2105,118203.187123168
2106,65088.82380559407
2107,205874.13233195015
2108,113522.5945669926
2109,107583.68152334355
2110,140807.42170393214
2111,144267.89989650133
2112,144087.68104058428
2113,119324.76701254697
2114,109281.51253537282
2115,161858.63622620353
2116,120217.52624966881
2117,152753.95186133945
2118,122648.41348271345
2119,110777.34294284605
2120,111323.86835794429
2121,84793.86332549088
2122,108953.19214279736
2123,88408.21273293729
2124,166249.31896655858
2125,126176.80041492902
2126,151673.53829584926
2127,148449.70213657318
2128,130980.62968605028
2129,89599.15388453138
2130,136440.4926343365
2131,147106.48617456562
2132,107625.61952350485
2133,126095.49501520423
2134,125345.3229796312
2135,96873.6364002149
2136,64227.06339076545
2137,105445.31767754244
2138,134474.77198136513
2139,147491.2077876985
2140,139816.84641152943
2141,146657.88359717804
2142,128359.26282312491
2143,144660.4606996853
2144,111897.59196591315
2145,137031.84177290575
2146,166152.9776895903
2147,135517.08567314866
2148,133454.07260729145
2149,149299.04538428187
2150,221718.36428203754
2151,115727.48796069257
2152,157354.85399047064
2153,162361.4775483257
2154,102515.92833955349
2155,133081.7952100615
2156,245268.70635925996
2157,235061.6793485574
2158,223015.56302304158
2159,213990.99201637617
2160,165969.2524190726
2161,243231.80445430617
2162,370334.7825004765
2163,374503.4538361406
2164,263702.94286108593
2165,197434.66320537997
2166,145705.30535696767
2167,214275.18455504466
2168,195478.01125693435
2169,199218.19119938172
2170,218937.61004982042
2171,147924.86498859004
2172,134063.37994606458
2173,156743.41720696382
2174,233923.27865246875
2175,316142.0274119134
2176,325737.1536626866
2177,234445.92472487388
2178,214945.75323211888
2179,142259.85989933283
2180,213196.86891091437
2181,191253.95807035035
2182,214142.90436132485
2183,188271.24950455638
2184,125487.82165790137
2185,111750.59992867973
2186,144980.81118859965
2187,148658.04192224008
2188,150847.3442326922
2189,199944.5102099413
2190,78806.93444420997
2191,81521.64072097362
2192,86180.9975211502
2193,97481.16103901716
2194,104982.25683687253
2195,110378.74019550906
2196,100790.56198678075
2197,116202.48727303595
2198,157641.56838452033
2199,172666.93152903553
2200,143116.38594496658
2201,136087.27063661834
2202,199503.8889087038
2203,143355.44961592596
2204,184856.0809412617
2205,104581.61099397081
2206,133631.0907275381
2207,206834.33319854055
2208,259992.31701691519
2209,228489.18369876387
2210,117369.15740009866
2211,114834.67041623293
2212,114494.4701950392
2213,100741.6883612701
2214,131450.53434043666
2215,105086.84190982286
2216,143330.1101675511
2217,64633.86732889596
2218,82631.20521410926
2219,76730.10923152111
2220,71440.32375452784
2221,312084.3029296564
2222,258249.80980911033
2223,286480.8833937512
2224,213742.01833123568
2225,120352.89497307743
2226,185345.93776998177
2227,205752.09496474502
2228,250819.88188056648
2229,249178.12606297064
2230,146291.1226172207
2231,216523.11640759683
2232,172145.2042427855
2233,177697.35831607724
2234,243557.99277669736
2235,209383.25466310506
2236,263502.88487532316
2237,351781.7756287438
2238,201115.84426498757
2239,111522.10036587466
2240,158125.4788110588
2241,154457.2859947
2242,129450.00928767968
2243,128411.42153044912
2244,102986.04879688511
2245,99623.1330421183
2246,143315.63388254045
2247,104586.56446502217
2248,123759.23002093947
2249,125278.97646968304
2250,135559.69274076258
2251,103391.22259833138
2252,175879.56318620042
2253,150961.99904349612
2254,177338.3509632493
2255,188490.32593656637
2256,186375.87725767435
2257,204248.49759251933
2258,159668.42785369063
2259,174027.5066044798
2260,148239.5904413212
2261,190747.47460028107
2262,205974.3049656511
2263,383790.7069329628
2264,395229.0740965795
2265,175974.49626260911
2266,298229.3803686946
2267,357869.66249893355
2268,395256.62898869143
2269,145564.31647385837
2270,201836.34354687366
2271,223192.2435328802
2272,200599.3052026585
2273,161700.37244650116
2274,173375.11787691838
2275,149285.31112996727
2276,192530.9057854349
2277,178733.06139595833
2278,141765.75181148952
2279,122529.6537048459
2280,117296.20741188999
2281,165972.6264093568
2282,183254.487043673
2283,103957.22920517571
2284,107470.67142140708
2285,153125.0909750996
2286,125561.92933181816
2287,361018.2723976372
2288,254481.57471108896
2289,362052.8747055753
2290,435469.87343894277
2291,313430.4215251011
2292,420528.90039409697
2293,439463.2566335047
2294,407533.17863185867
2295,443309.187933495
2296,281751.5897319829
2297,304502.2272290198
2298,310877.4971044411
2299,368882.93856576184
2300,338906.4187035225
2301,284805.07933129853
2302,239926.79732041256
2303,220109.58814774978
2304,241526.6645693446
2305,186022.32385160774
2306,179376.55010991896
2307,183007.0342264593
2308,220552.89804689857
2309,275157.1985326155
2310,206705.50688123147
2311,196282.3874513165
2312,168223.4268957421
2313,173758.50287619448
2314,158274.71196350356
2315,176785.21861407696
2316,190299.883022219
2317,179435.96459258514
2318,176809.42276738747
2319,174835.58616366153
2320,185282.72804607757
2321,250025.32805365475
2322,176001.12643318737
2323,185416.67046266323
2324,164915.4183725038
2325,203154.0208044253
2326,161489.98826738354
2327,203657.03623372634
2328,222100.9132464153
2329,189181.02133684058
2330,177580.557007403
2331,356402.32496297895
2332,397183.7738048527
2333,318889.62957336294
2334,255230.2574817578
2335,268288.75044554274
2336,329509.7334947254
2337,191394.58852261968
2338,281957.42661328154
2339,208631.0120050956
2340,381870.3816298041
2341,218485.13454954492
2342,223496.23843122998
2343,222807.24367617458
2344,209163.71162468893
2345,236363.51086424172
2346,204458.68797644513
2347,194659.5289942512
2348,229358.23055845647
2349,165177.24874872444
2350,285669.3114749056
2351,248243.7269685206
2352,250285.72629135675
2353,230607.01573541906
2354,121629.81218600796
2355,135294.29511539958
2356,152003.0463090347
2357,191017.79109050127
2358,187209.6750200565
2359,127193.90255229324
2360,120264.39592496604
2361,145232.3409573529
2362,276026.15665021446
2363,133335.04380820924
2364,156677.99062771548
2365,220621.48065180052
2366,189346.83623358564
2367,219928.65107205854
2368,210162.77495830145
2369,213781.41486157713
2370,170948.80504885397
2371,166664.3250365158
2372,186558.39258346977
2373,276580.1050251147
2374,296901.59671656677
2375,257986.07553531378
2376,271174.591277908
2377,345666.51825128676
2378,135626.860445376
2379,201214.20128785708
2380,145213.89908829704
2381,162859.15492484634
2382,209921.8905147809
2383,204164.05182992297
2384,245229.51634677072
2385,162285.70985907057
2386,136402.64243362308
2387,135227.7412489385
2388,103551.94404180426
2389,125770.73832896339
2390,138772.65391516965
2391,138152.88214230048
2392,115132.12641876869
2393,165968.77129824972
2394,142588.10438912478
2395,198978.59794672148
2396,141229.40597843932
2397,216772.65307874253
2398,138474.23360635267
2399,52332.64845187686
2400,52151.63916636112
2401,113642.35619575913
2402,136583.79477483814
2403,134852.797087064
2404,149752.51764894917
2405,159201.50435912062
2406,138336.97164171273
2407,125959.27772701875
2408,141650.37385519914
2409,126030.40483039744
2410,162016.0427561673
2411,117635.32571590741
2412,156308.14391628248
2413,130391.22710582541
2414,138518.99454427624
2415,129756.49308588667
2416,124041.64974468936
2417,130949.97255677648
2418,129832.05557993987
2419,122149.99878106531
2420,126103.37763529675
2421,146084.7684218119
2422,116390.58292142977
2423,107747.96041268061
2424,164073.6310772249
2425,173071.728271325
2426,129668.57230589821
2427,127503.19207466525
2428,179276.11503366678
2429,114649.48868350258
2430,133626.65130479453
2431,111373.32870347313
2432,147184.49119839174
2433,150147.61336541237
2434,141521.24006716756
2435,155111.89761079158
2436,108227.72929759772
2437,106596.85533574533
2438,125374.82817616804
2439,110940.10337928761
2440,116085.36510086052
2441,92385.99843238313
2442,101153.11076044581
2443,122524.73453850446
2444,125122.64812980365
2445,75642.05182822714
2446,128105.3803274512
2447,188423.75962478848
2448,143343.05304081264
2449,106573.0515444467
2450,148906.2791306646
2451,134846.94232949696
2452,196040.50688254996
2453,94207.4489477313
2454,123143.97087588666
2455,120218.14453766802
2456,127643.22099035834
2457,127534.4132196414
2458,117391.49321002327
2459,106475.48944466664
2460,138610.2588206171
2461,120132.24422380004
2462,133412.81210132028
2463,119825.89368145932
2464,170585.9193444577
2465,140274.54842705763
2466,115815.58939158298
2467,135891.57269297433
2468,72505.6161658545
2469,74378.65832088576
2470,195756.49048075
2471,198199.00051301342
2472,166064.83834112136
2473,111119.98463155371
2474,85388.62100553549
2475,218717.90460575017
2476,107942.7243167325
2477,130865.23399917611
2478,150400.14168188995
2479,102424.77411896622
2480,154855.59000395797
2481,122273.38203645838
2482,136091.55561431224
2483,115727.93052055013
2484,122433.62407864345
2485,127813.66069106053
2486,154139.39337767835
2487,174192.86292010473
2488,157496.7565818251
2489,146523.58604722325
2490,150046.45197286695
2491,92078.82074030761
2492,183522.62484953157
2493,145622.97276281862
2494,148331.5955680336
2495,86890.73713548644
2496,229560.38783649416
2497,148471.35883753325
2498,110425.98793478802
2499,93929.89984776085
2500,128378.24738654096
2501,131113.0957811919
2502,148204.00124723656
2503,93433.87935939891
2504,169088.27025529632
2505,218337.86527786287
2506,257372.71507354322
2507,254054.20159145934
2508,257961.7770615539
2509,208607.27299887882
2510,220438.67216560632
2511,175293.31238050465
2512,200536.44512106504
2513,219264.15372576777
2514,256336.72172918124
2515,145303.2719844487
2516,162194.6650964235
2517,141689.40531162842
2518,148533.16879977638
2519,223697.92883657556
2520,217335.73470314976
2521,186847.47940839964
2522,221662.24632422125
2523,124359.02807279279
2524,134768.13842198267
2525,141834.5757822917
2526,136413.27513041088
2527,116976.9310117884
2528,125768.13884282298
2529,126251.14650650621
2530,120279.70231036576
2531,255000.23484118527
2532,222435.1567821601
2533,192075.28134010188
2534,242445.48316304505
2535,307587.59579351847
2536,240105.44120915455
2537,240034.853109894
2538,180609.79032943313
2539,188900.9068328536
2540,168942.6563189364
2541,186645.35031971982
2542,165654.41187431326
2543,127289.06350488208
2544,121598.8413834414
2545,130166.17294814413
2546,124092.67448977586
2547,137069.30426028406
2548,147154.9167577564
2549,158475.77458051167
2550,280684.97916635324
2551,142702.11842555876
2552,124066.60060783358
2553,74012.34216075588
2554,97026.61257065224
2555,119212.08035681708
2556,97159.60049119416
2557,103330.84867552108
2558,147392.5937194977
2559,134717.96564241726
2560,143354.4886856149
2561,142935.94405803038
2562,125722.550126619
2563,145278.5371624678
2564,200496.63240598564
2565,139937.42093949122
2566,169187.14378233658
2567,139633.69355216416
2568,191387.79346516577
2569,197314.05971235246
2570,114580.71219895371
2571,170736.96686378922
2572,162037.23549694353
2573,215617.0729569309
2574,233449.8877191151
2575,125775.45300953943
2576,116841.36422139649
2577,139034.13628005824
2578,87553.03822860106
2579,63022.37198308431
2580,112685.27826745398
2581,116857.60282781524
2582,114393.5096406589
2583,283943.3090782169
2584,170493.68746504796
2585,176162.64247897372
2586,217182.78679277175
2587,200251.35845710675
2588,146337.50532829866
2589,149595.3341363925
2590,214761.06551084862
2591,205703.559305118
2592,189588.85257966496
2593,254586.0174957039
2594,176974.74882402373
2595,193982.4841533792
2596,315258.2180435253
2597,177288.90361540005
2598,286920.515773382
2599,297372.01133886125
2600,155584.29522789165
2601,144978.97536699378
2602,79861.33784314703
2603,89645.10046308268
2604,84410.83963715321
2605,74664.75958210461
2606,149344.88741000937
2607,189668.39557605027
2608,202615.05645482577
2609,164405.36247897
2610,109194.18248295014
2611,119916.52351768775
2612,157544.78128619108
2613,134689.14140073603
2614,125251.28723945658
2615,150189.780010234
2616,146374.84283563044
2617,181787.64347110473
2618,193014.19119869912
2619,200556.77894179223
2620,184612.17880354926
2621,178779.47905410564
2622,183704.90741627908
2623,248837.6835665107
2624,292344.3825318674
2625,266949.1288083801
2626,168555.2404406373
2627,170048.87346761595
2628,483072.0097217766
2629,485549.10751761793
2630,377525.7889246478
2631,459402.11302421155
2632,438906.40891329624
2633,314128.5851937519
2634,423124.87532235443
2635,157753.86789991905
2636,178336.69859174927
2637,175819.92363891494
2638,239986.633927354
2639,184307.6103151513
2640,152247.5263286613
2641,102655.88250105499
2642,187250.37354665535
2643,102526.18310823156
2644,127616.0703883139
2645,105645.45865725708
2646,95557.36850264661
2647,103416.2036232386
2648,143039.459589888
2649,143313.4490219969
2650,146255.60810019763
2651,143131.85494796795
2652,392925.7227210191
2653,244835.71572818275
2654,224624.38149248777
2655,386153.22300793615
2656,318474.08768420346
2657,337584.9188179149
2658,286261.94061277766
2659,292569.4105779899
2660,338034.1748171994
2661,339336.1630219501
2662,350648.44992948166
2663,294678.47644410416
2664,254932.42125869408
2665,319357.25851414254
2666,272566.7658850077
2667,162348.23570467564
2668,176507.86547641776
2669,159959.42322859576
2670,279141.1600014964
2671,181013.0572234713
2672,196439.32957822573
2673,206456.01618839646
2674,201918.90756204905
2675,172326.42316932467
2676,192322.6382508925
2677,189707.62586410172
2678,242287.26062702856
2679,282873.250030767
2680,296463.2989287698
2681,413248.81623520935
2682,323139.21203754784
2683,527881.4939776398
2684,324682.68142554496
2685,332715.766929581
2686,253447.5237171609
2687,324871.29412265855
2688,200062.29393358284
2689,198071.31389309795
2690,404923.73874802236
2691,180355.56754247856
2692,126042.16533781863
2693,187259.3311187059
2694,115586.18983544242
2695,191154.47828299634
2696,186811.4989499522
2697,180198.57346641528
2698,181145.1669852814
2699,174127.21595651383
2700,159812.17039737676
2701,141367.6306526231
2702,109093.41613155717
2703,124999.13152595374
2704,141496.0278116437
2705,117936.4129581153
2706,114963.61735149054
2707,122142.60569911351
2708,134589.61087522088
2709,99687.5603302351
2710,130155.03164308847
2711,265445.71175226633
2712,376172.27274321753
2713,176270.08176085044
2714,148712.75053511444
2715,167721.78581535278
2716,143550.1850719441
2717,179367.6020079095
2718,228222.48424567402
2719,153913.82894099026
2720,169094.4417291126
2721,133647.25138250404
2722,161204.0678504795
2723,147287.97421327402
2724,131069.3318437945
2725,129461.60980245825
2726,149586.08024435778
2727,180791.09549442973
2728,169365.29275471732
2729,148795.94533908818
2730,145265.49489840947
2731,131663.82913409447
2732,129529.71202706441
2733,159220.29036695356
2734,146624.5924322512
